user_id,timestamp,group,landing_page,converted
692401,2024-03-16 18:57:53,control,old_page,0
699355,2024-02-03 00:27:31,treatment,new_page,0
773129,2024-01-02 04:00:34,treatment,new_page,0
620842,2024-01-15 08:48:16,control,old_page,0
643631,2024-02-24 13:32:32,control,old_page,0
836466,2024-01-15 11:04:49,treatment,new_page,0
732213,2024-03-10 00:28:34,control,old_page,1
820772,2024-01-01 00:34:15,control,old_page,0
856104,2024-03-24 06:56:31,treatment,new_page,0
681795,2024-03-30 06:54:20,control,old_page,0
713297,2024-02-05 23:06:08,treatment,new_page,0
782790,2024-03-18 04:52:49,control,old_page,0
808420,2024-03-22 03:44:44,treatment,new_page,0
617262,2024-03-13 23:55:56,treatment,new_page,0
769553,2024-02-26 16:53:01,treatment,new_page,0
669655,2024-01-19 15:19:55,treatment,new_page,0
736326,2024-01-31 00:07:57,control,old_page,0
843250,2024-02-02 05:25:20,control,old_page,0
646843,2024-03-29 12:10:42,control,old_page,0
884307,2024-02-27 19:39:01,control,old_page,0
702121,2024-01-06 06:37:49,control,old_page,0
831355,2024-01-15 10:41:22,control,old_page,0
654703,2024-03-19 06:40:57,control,old_page,0
816146,2024-02-13 18:09:10,control,old_page,0
852020,2024-02-17 13:15:28,control,old_page,0
800182,2024-03-23 16:28:04,control,old_page,0
879564,2024-02-22 14:57:54,treatment,new_page,0
622027,2024-02-07 06:38:10,treatment,new_page,0
874926,2024-03-15 21:50:39,control,old_page,0
766582,2024-01-31 03:42:40,treatment,new_page,0
674954,2024-03-24 10:31:38,control,old_page,0
802189,2024-01-07 11:50:22,control,old_page,1
746245,2024-03-21 14:11:50,treatment,new_page,0
828974,2024-01-12 00:03:25,treatment,new_page,0
819016,2024-02-11 23:38:34,treatment,new_page,0
813388,2024-01-20 06:08:05,treatment,new_page,0
852368,2024-03-05 02:04:22,treatment,new_page,0
698826,2024-02-11 20:28:27,treatment,new_page,0
669010,2024-03-08 17:03:11,treatment,new_page,0
773992,2024-02-20 17:03:43,control,old_page,0
669799,2024-02-01 04:03:37,control,old_page,0
842269,2024-03-06 23:04:31,control,old_page,0
873751,2024-01-28 07:24:44,control,old_page,0
748634,2024-01-21 06:18:44,treatment,new_page,0
837055,2024-03-14 22:28:22,treatment,new_page,0
723689,2024-03-30 13:07:01,control,old_page,0
863386,2024-02-18 05:22:02,treatment,new_page,0
627027,2024-03-27 07:32:54,treatment,new_page,0
895375,2024-01-21 01:50:09,treatment,new_page,1
764176,2024-01-01 10:46:35,treatment,new_page,0
887425,2024-03-20 05:51:02,treatment,new_page,1
812540,2024-03-15 20:05:21,treatment,new_page,0
818752,2024-02-14 12:32:52,control,old_page,0
706201,2024-03-17 23:52:32,treatment,new_page,0
799608,2024-03-19 11:51:02,control,old_page,0
825785,2024-02-02 11:12:37,treatment,new_page,1
820758,2024-01-15 19:43:37,treatment,new_page,1
898024,2024-02-25 07:13:57,treatment,new_page,0
616853,2024-03-21 04:31:07,treatment,new_page,0
662277,2024-02-22 02:20:45,treatment,new_page,0
729058,2024-02-06 10:04:13,control,old_page,0
786490,2024-01-22 00:39:32,treatment,new_page,0
776782,2024-01-27 07:55:06,treatment,new_page,0
700729,2024-03-09 23:54:35,treatment,new_page,0
640374,2024-02-03 05:01:31,treatment,new_page,0
672758,2024-02-15 12:44:27,control,old_page,0
833994,2024-02-24 05:59:15,control,old_page,0
767599,2024-01-28 04:05:44,treatment,new_page,1
604121,2024-01-28 00:53:35,control,old_page,0
715175,2024-03-05 21:18:11,control,old_page,0
719219,2024-02-27 22:16:03,control,old_page,0
785982,2024-03-10 21:35:19,treatment,new_page,0
843792,2024-02-15 08:46:00,control,old_page,0
798866,2024-01-01 22:42:12,control,old_page,0
897333,2024-02-28 23:53:13,treatment,new_page,0
723729,2024-01-02 05:32:58,treatment,new_page,0
846128,2024-01-31 08:32:38,treatment,new_page,1
604078,2024-03-07 13:48:16,control,old_page,0
691817,2024-01-24 08:07:35,control,old_page,0
873796,2024-03-19 09:31:49,control,old_page,0
616550,2024-03-01 15:34:09,treatment,new_page,0
888572,2024-03-22 08:52:15,treatment,new_page,1
754593,2024-02-17 15:16:05,control,old_page,1
682485,2024-02-11 09:26:22,control,old_page,0
607182,2024-01-13 19:34:47,treatment,new_page,0
858350,2024-03-21 23:47:12,control,old_page,1
652072,2024-02-28 18:06:17,treatment,new_page,1
873756,2024-03-14 10:37:14,control,old_page,0
897613,2024-01-25 22:03:48,treatment,new_page,0
666217,2024-01-19 14:08:09,treatment,new_page,1
809857,2024-02-02 19:07:53,control,old_page,0
745367,2024-02-12 18:51:42,control,old_page,0
772333,2024-03-17 23:09:59,treatment,new_page,0
624070,2024-01-25 01:08:23,control,old_page,0
732808,2024-01-19 04:58:12,treatment,new_page,0
733174,2024-01-11 18:58:48,treatment,new_page,0
767307,2024-02-08 18:30:09,treatment,new_page,0
691999,2024-01-10 08:54:11,treatment,new_page,0
730784,2024-01-08 17:28:07,treatment,new_page,0
648959,2024-02-02 03:32:13,control,old_page,0
698954,2024-02-10 12:39:35,treatment,new_page,0
766768,2024-02-07 03:07:21,treatment,new_page,0
786346,2024-03-23 21:21:46,control,old_page,0
638585,2024-03-23 14:33:00,treatment,new_page,0
783834,2024-02-20 06:36:59,control,old_page,0
705947,2024-03-25 14:14:42,control,old_page,0
672957,2024-03-19 03:34:47,control,old_page,0
858981,2024-01-05 07:25:05,treatment,new_page,0
833704,2024-02-18 18:52:08,control,old_page,0
803900,2024-02-01 09:08:11,control,old_page,1
726162,2024-01-06 06:33:03,treatment,new_page,0
841728,2024-02-28 21:12:08,control,old_page,0
724808,2024-02-15 09:37:52,control,old_page,0
669998,2024-02-25 00:51:09,control,old_page,1
743699,2024-01-21 22:30:39,control,old_page,0
768612,2024-03-16 17:38:58,treatment,new_page,0
786473,2024-02-08 22:27:06,treatment,new_page,0
687930,2024-01-22 09:43:11,treatment,new_page,0
764947,2024-01-22 08:22:58,control,old_page,0
735777,2024-01-25 20:44:48,treatment,new_page,0
671751,2024-01-11 04:12:36,control,old_page,0
782658,2024-03-19 01:12:53,control,old_page,0
692092,2024-01-20 01:19:26,treatment,new_page,0
714215,2024-03-07 16:33:28,treatment,new_page,0
889399,2024-02-06 02:53:06,treatment,new_page,0
758751,2024-01-11 20:36:09,control,old_page,0
764618,2024-03-15 01:37:49,control,old_page,0
776447,2024-03-13 19:38:58,treatment,new_page,1
640521,2024-03-10 05:58:39,treatment,new_page,0
638603,2024-02-02 23:35:00,treatment,new_page,0
728419,2024-01-04 07:17:12,treatment,new_page,0
606490,2024-03-11 13:23:26,control,old_page,0
688743,2024-03-10 22:03:23,control,old_page,0
626877,2024-03-19 07:42:23,control,old_page,0
789049,2024-01-03 18:22:46,treatment,new_page,0
864843,2024-03-17 07:40:51,treatment,new_page,0
609537,2024-01-07 19:55:00,control,old_page,0
895785,2024-01-03 12:00:11,control,old_page,0
744485,2024-03-09 13:20:12,treatment,new_page,0
643880,2024-03-07 17:19:12,control,old_page,1
694371,2024-02-05 09:21:28,treatment,new_page,0
705865,2024-03-06 17:09:59,control,old_page,1
704955,2024-01-29 22:21:45,control,old_page,0
699901,2024-01-11 16:50:23,treatment,new_page,0
888396,2024-02-03 18:57:17,control,old_page,0
778272,2024-03-21 17:17:44,treatment,new_page,0
653066,2024-02-17 04:10:40,control,old_page,0
692374,2024-03-06 21:20:23,treatment,new_page,0
704500,2024-02-24 14:08:57,treatment,new_page,0
886832,2024-02-29 04:06:05,treatment,new_page,0
861346,2024-03-01 07:57:16,treatment,new_page,0
654883,2024-01-10 16:08:43,control,old_page,0
811155,2024-01-09 15:44:37,treatment,new_page,0
744249,2024-01-11 22:19:53,treatment,new_page,0
666437,2024-01-15 19:10:42,control,old_page,0
666176,2024-03-03 00:56:48,treatment,new_page,0
796563,2024-02-09 01:45:04,treatment,new_page,0
720360,2024-02-02 21:05:06,treatment,new_page,0
604056,2024-03-18 18:30:02,treatment,new_page,0
660249,2024-02-12 23:45:09,treatment,new_page,0
600601,2024-03-09 15:24:17,control,old_page,0
626400,2024-02-25 23:31:34,treatment,new_page,0
653430,2024-01-17 19:14:18,control,old_page,0
870402,2024-02-03 06:40:51,treatment,new_page,1
701655,2024-01-26 20:51:32,control,old_page,1
774781,2024-03-05 13:05:07,control,old_page,0
874853,2024-02-04 01:52:19,control,old_page,0
801413,2024-02-20 21:32:59,control,old_page,0
885205,2024-03-18 09:23:50,control,old_page,0
721276,2024-02-03 03:27:30,control,old_page,0
609889,2024-03-29 01:10:28,control,old_page,0
647254,2024-01-19 05:47:51,treatment,new_page,0
881119,2024-01-07 20:53:33,treatment,new_page,0
890818,2024-01-18 08:40:51,treatment,new_page,0
782993,2024-02-13 19:35:49,control,old_page,0
701746,2024-01-03 16:14:08,control,old_page,0
646407,2024-02-02 14:57:36,control,old_page,0
821972,2024-01-29 13:58:47,treatment,new_page,0
711803,2024-01-29 22:57:56,treatment,new_page,0
871004,2024-01-18 18:53:33,treatment,new_page,0
807533,2024-02-14 21:59:39,treatment,new_page,0
768006,2024-01-25 21:39:08,treatment,new_page,0
851493,2024-03-05 16:22:20,control,old_page,0
723060,2024-02-22 07:10:13,treatment,new_page,0
790400,2024-02-23 03:26:38,treatment,new_page,0
676988,2024-03-10 03:56:04,control,old_page,0
896478,2024-02-08 04:36:25,control,old_page,0
615032,2024-01-16 00:41:28,control,old_page,0
671977,2024-03-06 00:03:23,control,old_page,0
621780,2024-03-25 22:35:35,control,old_page,0
884784,2024-02-07 00:48:50,control,old_page,0
801134,2024-03-05 10:32:44,control,old_page,0
677543,2024-02-28 15:38:52,control,old_page,0
876003,2024-01-05 04:19:55,treatment,new_page,0
819095,2024-01-16 02:43:28,control,old_page,0
827464,2024-03-02 12:46:30,control,old_page,0
759196,2024-01-31 13:26:49,treatment,new_page,0
692389,2024-01-24 15:24:14,treatment,new_page,0
879035,2024-02-21 04:18:10,treatment,new_page,1
634082,2024-02-20 00:56:23,control,old_page,0
670152,2024-03-23 14:40:09,control,old_page,0
660959,2024-03-29 04:52:33,control,old_page,0
828831,2024-01-02 17:36:35,control,old_page,0
857292,2024-02-11 02:53:27,treatment,new_page,0
852542,2024-03-06 10:00:10,control,old_page,0
675063,2024-01-31 16:34:39,treatment,new_page,0
761233,2024-02-13 13:16:21,treatment,new_page,1
762987,2024-03-03 09:23:34,control,old_page,0
889435,2024-03-08 00:37:16,treatment,new_page,0
898410,2024-03-26 01:00:55,control,old_page,0
695373,2024-01-11 08:03:08,control,old_page,0
899695,2024-02-10 06:58:40,treatment,new_page,0
867188,2024-02-23 06:08:45,treatment,new_page,1
664700,2024-03-21 07:55:05,treatment,new_page,1
820160,2024-02-07 23:00:46,control,old_page,0
887537,2024-01-05 16:07:34,control,old_page,0
676275,2024-01-29 00:55:10,treatment,new_page,0
692596,2024-03-24 21:03:16,control,old_page,0
864719,2024-01-03 22:10:15,control,old_page,0
849753,2024-03-26 07:55:17,treatment,new_page,0
844292,2024-02-17 06:55:31,treatment,new_page,0
670700,2024-01-19 14:09:32,control,old_page,1
677828,2024-01-31 18:27:52,treatment,new_page,0
611701,2024-02-01 20:59:35,treatment,new_page,0
817974,2024-03-23 23:32:03,treatment,new_page,0
841046,2024-03-13 22:25:30,control,old_page,0
844228,2024-03-08 14:20:21,treatment,new_page,0
736809,2024-01-02 07:00:02,control,old_page,0
625487,2024-01-08 19:58:56,control,old_page,0
895796,2024-03-20 03:41:44,control,old_page,0
859198,2024-01-28 21:34:01,control,old_page,0
706153,2024-01-18 11:53:39,control,old_page,0
818253,2024-01-24 09:01:40,treatment,new_page,0
709982,2024-02-29 06:54:23,treatment,new_page,1
856056,2024-03-02 13:32:02,treatment,new_page,1
769891,2024-01-25 20:40:57,treatment,new_page,0
899834,2024-02-21 18:21:11,treatment,new_page,0
838612,2024-03-15 02:28:49,treatment,new_page,0
794871,2024-02-02 07:24:51,treatment,new_page,0
606228,2024-01-12 21:45:53,treatment,new_page,0
731459,2024-01-20 23:04:13,control,old_page,0
790268,2024-03-29 07:14:21,treatment,new_page,0
750520,2024-02-09 15:26:45,treatment,new_page,0
672851,2024-03-05 18:19:52,treatment,new_page,0
779870,2024-01-23 13:59:12,treatment,new_page,0
667328,2024-03-18 13:07:13,control,old_page,0
886632,2024-01-18 01:17:12,control,old_page,1
626373,2024-01-11 07:20:42,treatment,new_page,0
680580,2024-03-14 09:53:48,control,old_page,0
602546,2024-02-25 04:56:53,control,old_page,0
663646,2024-03-28 03:39:20,control,old_page,0
691144,2024-02-17 20:33:30,control,old_page,0
883366,2024-03-08 22:47:48,control,old_page,0
794032,2024-02-17 02:21:30,treatment,new_page,0
644384,2024-01-06 14:51:37,treatment,new_page,0
728273,2024-02-04 03:29:24,control,old_page,0
645914,2024-03-25 11:09:49,treatment,new_page,0
634896,2024-03-26 10:38:25,treatment,new_page,0
776990,2024-02-10 19:47:55,treatment,new_page,0
747365,2024-03-18 15:09:08,treatment,new_page,0
652933,2024-01-24 21:26:12,treatment,new_page,0
846898,2024-01-28 14:27:38,treatment,new_page,1
892203,2024-03-10 11:02:19,treatment,new_page,0
850888,2024-01-07 01:22:12,treatment,new_page,1
864761,2024-01-01 08:07:02,treatment,new_page,0
774416,2024-01-23 00:01:16,treatment,new_page,0
669158,2024-01-03 17:39:31,control,old_page,0
765584,2024-02-19 19:53:30,control,old_page,1
656364,2024-03-09 06:35:22,control,old_page,0
709737,2024-02-27 15:30:21,treatment,new_page,0
719610,2024-01-15 10:36:52,treatment,new_page,0
746687,2024-03-17 03:19:05,control,old_page,0
844793,2024-02-12 12:10:13,control,old_page,0
831557,2024-01-28 10:24:08,control,old_page,0
803369,2024-02-17 05:32:12,control,old_page,0
729760,2024-01-15 09:29:30,treatment,new_page,0
610466,2024-03-30 10:26:50,treatment,new_page,0
852263,2024-02-11 13:29:53,treatment,new_page,0
658959,2024-01-30 15:37:44,treatment,new_page,0
784148,2024-03-03 04:59:43,treatment,new_page,0
643709,2024-01-28 08:18:22,control,old_page,0
722130,2024-03-09 16:48:05,treatment,new_page,0
649003,2024-02-12 15:12:39,treatment,new_page,1
876785,2024-03-19 19:06:25,control,old_page,0
721131,2024-02-13 13:17:21,treatment,new_page,0
866258,2024-02-28 08:11:32,treatment,new_page,0
732471,2024-02-19 08:27:45,treatment,new_page,0
719599,2024-03-28 13:31:23,control,old_page,0
713537,2024-03-20 01:05:40,treatment,new_page,0
822393,2024-02-10 18:23:57,control,old_page,0
831825,2024-03-04 19:29:39,control,old_page,0
878729,2024-01-20 10:58:00,control,old_page,1
616789,2024-03-18 13:43:47,treatment,new_page,0
776598,2024-02-25 10:58:12,control,old_page,0
673454,2024-02-04 18:56:46,treatment,new_page,0
881149,2024-03-21 00:54:30,control,old_page,0
677441,2024-03-10 09:24:28,control,old_page,0
623948,2024-01-16 03:40:43,control,old_page,0
708930,2024-03-27 11:59:22,treatment,new_page,0
881435,2024-01-26 14:12:39,treatment,new_page,1
778077,2024-01-08 02:08:48,treatment,new_page,0
804515,2024-02-01 11:56:22,control,old_page,0
779162,2024-02-09 03:50:38,treatment,new_page,1
647441,2024-01-07 19:57:01,treatment,new_page,1
872477,2024-02-23 16:10:06,treatment,new_page,0
636077,2024-02-09 01:28:48,treatment,new_page,0
692648,2024-02-22 17:09:11,control,old_page,0
819203,2024-02-14 18:09:01,control,old_page,0
878082,2024-02-16 04:15:47,control,old_page,0
674808,2024-01-14 21:03:03,treatment,new_page,0
888977,2024-03-15 00:24:18,control,old_page,0
610208,2024-02-26 08:20:18,control,old_page,0
751214,2024-01-19 22:32:31,control,old_page,0
660475,2024-01-10 23:47:47,control,old_page,0
863743,2024-03-27 21:43:04,control,old_page,0
631512,2024-02-17 02:09:45,control,old_page,0
773568,2024-03-13 18:48:20,treatment,new_page,0
651118,2024-02-13 05:45:15,control,old_page,0
631658,2024-01-27 08:55:16,control,old_page,0
758737,2024-01-27 10:07:12,control,old_page,0
683175,2024-01-03 22:25:43,treatment,new_page,0
759931,2024-02-19 07:31:50,treatment,new_page,0
688100,2024-03-05 21:16:46,control,old_page,0
734489,2024-01-10 21:55:16,treatment,new_page,0
663642,2024-01-03 09:05:49,control,old_page,0
824034,2024-01-15 23:25:56,treatment,new_page,0
871622,2024-02-13 19:07:55,control,old_page,0
604771,2024-02-16 14:47:19,treatment,new_page,0
726103,2024-02-22 09:13:46,control,old_page,0
866708,2024-03-16 15:16:05,treatment,new_page,0
882457,2024-03-29 01:59:56,control,old_page,0
896956,2024-03-21 19:27:01,treatment,new_page,1
622495,2024-01-29 06:10:07,treatment,new_page,0
883418,2024-02-10 13:55:23,control,old_page,0
623541,2024-03-05 15:37:01,control,old_page,0
679524,2024-01-24 21:25:16,treatment,new_page,0
740936,2024-03-26 21:25:14,treatment,new_page,0
863518,2024-01-12 07:45:33,treatment,new_page,0
730866,2024-02-11 15:52:34,control,old_page,0
822437,2024-03-08 17:12:13,treatment,new_page,0
770338,2024-01-11 20:48:06,control,old_page,0
745226,2024-03-30 02:14:14,control,old_page,0
633664,2024-01-12 01:55:47,treatment,new_page,0
896625,2024-01-23 18:04:45,control,old_page,0
627992,2024-02-05 01:22:34,control,old_page,1
668118,2024-02-27 20:13:42,treatment,new_page,0
856304,2024-01-30 04:59:30,control,old_page,0
775445,2024-02-21 07:33:48,control,old_page,0
695024,2024-01-29 11:38:02,control,old_page,0
664046,2024-02-01 07:19:23,treatment,new_page,0
644842,2024-02-13 14:38:52,treatment,new_page,0
676727,2024-01-27 15:19:39,control,old_page,0
840572,2024-02-18 08:39:16,control,old_page,0
849430,2024-02-07 13:11:53,control,old_page,0
802952,2024-01-24 21:20:50,control,old_page,1
790835,2024-02-06 07:10:10,control,old_page,0
686607,2024-02-09 14:50:04,treatment,new_page,0
814148,2024-02-13 18:55:13,control,old_page,0
883974,2024-02-28 15:34:53,treatment,new_page,1
707199,2024-01-27 04:11:03,control,old_page,0
766838,2024-02-20 03:02:49,treatment,new_page,1
876938,2024-02-09 03:24:03,control,old_page,0
644811,2024-03-08 22:59:44,control,old_page,1
736717,2024-02-25 20:37:11,control,old_page,0
813342,2024-01-25 16:03:02,treatment,new_page,0
698313,2024-01-20 10:45:43,control,old_page,0
625788,2024-02-03 21:48:47,treatment,new_page,1
655855,2024-02-01 14:48:07,control,old_page,0
864993,2024-02-19 19:26:53,control,old_page,0
679320,2024-01-23 09:24:56,control,old_page,0
861061,2024-03-22 17:12:24,treatment,new_page,0
836609,2024-03-16 01:21:04,control,old_page,1
787536,2024-02-25 01:52:05,treatment,new_page,0
699995,2024-02-29 17:52:50,treatment,new_page,1
725246,2024-01-26 21:46:14,control,old_page,0
696455,2024-02-20 08:37:12,control,old_page,0
713585,2024-01-04 07:39:23,control,old_page,0
716202,2024-01-13 09:14:22,treatment,new_page,0
718118,2024-02-16 07:41:05,control,old_page,0
698148,2024-01-09 20:42:23,control,old_page,0
717609,2024-03-26 13:11:24,treatment,new_page,0
756773,2024-03-07 14:01:18,control,old_page,0
758267,2024-03-01 00:51:59,treatment,new_page,0
893394,2024-03-21 18:39:14,control,old_page,1
650443,2024-02-08 04:51:29,control,old_page,0
884424,2024-03-18 11:05:07,treatment,new_page,0
854153,2024-01-07 21:56:55,control,old_page,0
880194,2024-03-13 00:49:28,treatment,new_page,0
840593,2024-01-11 11:25:57,control,old_page,0
780945,2024-01-12 02:11:53,control,old_page,0
727893,2024-03-07 22:14:44,control,old_page,0
895464,2024-03-04 07:51:37,treatment,new_page,0
848635,2024-01-29 10:16:35,treatment,new_page,1
709729,2024-01-14 15:42:51,control,old_page,0
685705,2024-01-27 08:27:06,control,old_page,1
659670,2024-02-11 23:10:37,treatment,new_page,0
806136,2024-01-21 18:37:26,control,old_page,0
871642,2024-03-25 04:19:33,control,old_page,0
864950,2024-03-21 18:02:04,control,old_page,1
845635,2024-02-06 07:53:15,treatment,new_page,0
854335,2024-01-28 11:42:38,control,old_page,0
716714,2024-01-18 19:23:36,treatment,new_page,0
840899,2024-01-16 22:07:36,treatment,new_page,0
672110,2024-01-08 21:15:20,treatment,new_page,0
768242,2024-02-03 01:12:24,treatment,new_page,0
710971,2024-03-21 10:22:18,control,old_page,0
675151,2024-03-04 22:36:44,treatment,new_page,0
